Actual,Predicted,P_LOW,P_MODERATE,P_HIGH
MODERATE,MODERATE,0.0018972924543336435,0.9944407639215062,0.0036619436241601792
MODERATE,MODERATE,0.014772284122642924,0.9846663231969481,0.0005613926804087931
MODERATE,MODERATE,0.008239270400026711,0.9913481509029787,0.0004125786969945945
MODERATE,MODERATE,0.03459564543039753,0.9466788313653476,0.018725523204254732
HIGH,HIGH,2.5401986514343908e-05,0.04414423929389055,0.9558303587195951
MODERATE,MODERATE,7.284581891064217e-06,0.9996318147095811,0.0003609007085278222
MODERATE,MODERATE,0.013476325985783622,0.986513839865727,9.834148489202694e-06
MODERATE,MODERATE,0.0002875395920836474,0.9986230620514892,0.0010893983564272036
MODERATE,MODERATE,0.028316033724871223,0.9707019252061339,0.0009820410689949039
MODERATE,MODERATE,0.016920401576294878,0.9825755286264458,0.0005040697972591963
MODERATE,MODERATE,0.005784724692637136,0.985820154357698,0.008395120949664799
MODERATE,MODERATE,0.02881008401041741,0.9701806000243881,0.0010093159651946185
MODERATE,MODERATE,0.03702608361562674,0.9619484276414593,0.0010254887429140907
MODERATE,MODERATE,0.010262537255027005,0.9812725574487705,0.008464905296202519
MODERATE,MODERATE,2.7261494152243424e-06,0.999823938663837,0.00017333518674783407
HIGH,HIGH,5.197688339261821e-08,0.004568834135732121,0.9954311138873846
MODERATE,MODERATE,0.00799055341960467,0.992004357343854,5.089236541362261e-06
MODERATE,MODERATE,0.0006503796144282679,0.9977444440150905,0.0016051763704811003
MODERATE,MODERATE,0.0008802446431067788,0.9968627171115293,0.002257038245364037
MODERATE,MODERATE,0.03244340846673101,0.9664708047150203,0.0010857868182487164
MODERATE,MODERATE,0.024458181257795152,0.9747738624090977,0.0007679563331071571
MODERATE,MODERATE,0.02469055899370108,0.9752945674797202,1.4873526578679478e-05
MODERATE,MODERATE,0.0022168224788548735,0.9939859476027304,0.0037972299184147614
HIGH,HIGH,2.3010084361727062e-09,0.015535292415904787,0.9844647052830868
HIGH,HIGH,2.6790316418741016e-09,0.0013000119394785206,0.99869998538149
HIGH,HIGH,1.0867403325404534e-09,0.023924393836303307,0.9760756050769563
MODERATE,MODERATE,0.000247936193806598,0.998937275200604,0.0008147886055894106
HIGH,HIGH,0.0002525413278254505,0.027158375673493773,0.9725890829986807
HIGH,HIGH,8.737299540721497e-06,0.011285902576988005,0.9887053601234713
HIGH,HIGH,4.01090403634498e-05,0.015951339144542734,0.9840085518150938
HIGH,HIGH,9.371898211128522e-08,0.004954441904248698,0.9950454643767692
HIGH,HIGH,6.185903617064839e-08,0.004384614919077704,0.9956153232218862
HIGH,HIGH,1.1607560579139397e-13,6.321604884302427e-05,0.9999367839510408
HIGH,HIGH,3.351347268823126e-09,0.005875504055574227,0.9941244925930786
HIGH,HIGH,3.609485882331568e-09,0.0006129812401619977,0.9993870151503522
HIGH,HIGH,1.4854701616631218e-05,0.008029967647172169,0.9919551776512112
HIGH,HIGH,7.616865212518029e-05,0.008804428573396068,0.9911194027744786
MODERATE,MODERATE,0.028316033724871223,0.9707019252061339,0.0009820410689949039
HIGH,HIGH,2.0687183852141035e-06,0.008665462231988589,0.9913324690496264
HIGH,HIGH,1.9041615205466363e-05,0.0034524771402516608,0.9965284812445429
HIGH,HIGH,6.781478779024897e-08,0.0023313294130312525,0.9976686027721811
HIGH,HIGH,4.044023632075258e-08,0.003297317636007324,0.9967026419237563
HIGH,HIGH,1.3462279831212275e-13,4.12825997527711e-05,0.9999587174001127
HIGH,HIGH,3.4101701365845247e-09,0.015781622421038626,0.9842183741687913
HIGH,HIGH,3.286703604411587e-09,0.0012962443240317925,0.9987037523892647
HIGH,HIGH,1.674442691522533e-05,0.006502131471923036,0.9934811241011616
HIGH,HIGH,7.110737151974574e-05,0.0034819329108089943,0.9964469597176712
HIGH,HIGH,2.7018778332917316e-06,0.008004030775761624,0.991993267346405
LOW,LOW,0.976310630904671,0.02368926019888024,1.0889644881089545e-07
MODERATE,MODERATE,0.05191000702499655,0.9470675352671178,0.0010224577078856523
HIGH,HIGH,2.562183070070487e-05,0.002038827844245993,0.9979355503250532
HIGH,HIGH,3.5620606605544726e-08,0.00397199731777865,0.9960279670616148
HIGH,HIGH,8.737299540721497e-06,0.011285902576988005,0.9887053601234713
LOW,LOW,0.944660758983562,0.05533838485568365,8.561607544357383e-07
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
MODERATE,MODERATE,0.1307452453510047,0.8183803684504221,0.05087438619857313
MODERATE,MODERATE,0.07659606881588912,0.9233953652439836,8.565940127302955e-06
HIGH,HIGH,2.0993819347714846e-09,0.019077531624046105,0.980922466276572
HIGH,HIGH,1.3011760573569142e-09,0.00647068187550729,0.9935293168233167
MODERATE,MODERATE,7.08769396000723e-05,0.8623879708876048,0.13754115217279522
HIGH,HIGH,1.5183389405901326e-09,0.013033004739490886,0.9869669937421702
LOW,LOW,0.9596411541927952,0.04035881342676199,3.238044278133743e-08
MODERATE,MODERATE,0.12871814581676178,0.7736804376895333,0.09760141649370489
MODERATE,MODERATE,0.06473014096650691,0.9352375897496271,3.226928386581551e-05
HIGH,HIGH,6.584560958225328e-08,0.005845151089369581,0.9941547830650207
HIGH,HIGH,1.1816311462832623e-13,5.9989151099628745e-05,0.9999400108487823
MODERATE,MODERATE,0.018460295455454936,0.9674426476596505,0.014097056884894611
HIGH,HIGH,0.0005613210451075491,0.005787013053603544,0.993651665901289
HIGH,HIGH,5.619200633824828e-06,0.02910172851025121,0.970892652289115
HIGH,HIGH,2.5401986514343908e-05,0.04414423929389055,0.9558303587195951
HIGH,HIGH,9.442794888969109e-08,0.0047438676507208415,0.9952560379213303
MODERATE,MODERATE,1.1472249189410501e-05,0.9995723470312541,0.00041618071955656645
MODERATE,MODERATE,0.00023487911451111683,0.9990041452330326,0.0007609756524562053
MODERATE,MODERATE,0.028316033724871223,0.9707019252061339,0.0009820410689949039
MODERATE,MODERATE,0.05191000702499655,0.9470675352671178,0.0010224577078856523
HIGH,HIGH,1.414293579896464e-09,0.013190758551425947,0.9868092400342804
MODERATE,MODERATE,1.2631768812756723e-05,0.9994442854333317,0.0005430827978554756
HIGH,HIGH,3.4491459468895667e-07,0.05095828155953048,0.9490413735258748
HIGH,HIGH,1.7014822772781946e-07,0.027050635183608805,0.9729491946681634
MODERATE,MODERATE,0.036145364310734715,0.9447493462378633,0.019105289451401827
LOW,LOW,0.9442461805234456,0.055753043646644705,7.75829909642196e-07
LOW,LOW,0.9748658804982514,0.025134047839059433,7.166268908517972e-08
HIGH,HIGH,4.3343418240983675e-07,0.05544098287849689,0.9445585836873207
LOW,LOW,0.9477934404069249,0.05220650872381688,5.086925807468034e-08
LOW,LOW,0.8742510533615708,0.09192623766258974,0.03382270897583955
LOW,LOW,0.9972646921751985,0.002734441194114424,8.666306868762619e-07
LOW,LOW,0.8140055312710259,0.16376917876239336,0.022225289966580665
LOW,LOW,0.9636069848489125,0.03639293484137873,8.030970862542468e-08
LOW,LOW,0.9884326144052829,0.011567292548701036,9.304601620425952e-08
LOW,LOW,0.9939092917126371,0.0060903863191914195,3.219681716897144e-07
LOW,LOW,0.999983144093776,1.6855901970343213e-05,4.253691440907887e-12
LOW,LOW,0.9997570222408877,0.00024297734850281652,4.1060939489700917e-10
LOW,LOW,0.9999782490321973,2.1750967150892044e-05,6.516498528844312e-13
HIGH,HIGH,2.1704559731281077e-07,0.03594093811034288,0.9640588448440598
LOW,LOW,0.9972952010178657,0.0027047783766958444,2.0605438468577735e-08
LOW,LOW,0.998742017423956,0.0012579823763709335,1.9967295951268334e-10
LOW,LOW,0.999584523192945,0.0004154758903043887,9.167507058670635e-10
LOW,LOW,0.9996867024607735,0.0003132960700689322,1.4691575853280656e-09
LOW,LOW,0.9911630717358727,0.008834082023905407,2.846240221838224e-06
LOW,LOW,0.9999168715509347,8.312784960377155e-05,5.994614489723793e-10
LOW,LOW,0.9998630296911403,0.0001369687283905983,1.5804690207658828e-09
LOW,LOW,0.999388586695409,0.0006114033422919561,9.962299174576238e-09
LOW,LOW,0.9989444331298536,0.0010555551258105687,1.1744335743262196e-08
LOW,LOW,0.9974996185924734,0.0025003808709003887,5.366263998271003e-10
MODERATE,MODERATE,0.034600185951012365,0.9459657917658156,0.01943402228317204
LOW,LOW,0.9956933263842351,0.004306652482964465,2.1132800386335473e-08
LOW,LOW,0.9485270927247939,0.05147274776970982,1.595054963484831e-07
LOW,LOW,0.9998073117947195,0.00019267639124951268,1.1814031059077614e-08
LOW,LOW,0.9573569534693824,0.04264303808502888,8.44558851397201e-09
LOW,LOW,0.9998487782914802,0.00015121585527838453,5.8532413806494814e-09
MODERATE,MODERATE,0.014755393843817398,0.98523429236676,1.0313789422624256e-05
MODERATE,MODERATE,0.002298694066297934,0.9935378454016559,0.004163460532046025
MODERATE,MODERATE,0.015922835784790573,0.983664992102361,0.0004121721128485193
MODERATE,MODERATE,0.007549909099936805,0.9921858393359715,0.0002642515640916372
MODERATE,MODERATE,0.02854992480674935,0.9553342016147117,0.016115873578538914
LOW,LOW,0.944660758983562,0.05533838485568365,8.561607544357383e-07
MODERATE,MODERATE,7.410621805172937e-06,0.999693256433688,0.00029933294450681713
MODERATE,MODERATE,0.01255954501913961,0.9874318614653667,8.59351549384408e-06
MODERATE,MODERATE,0.0002875395920836474,0.9986230620514892,0.0010893983564272036
MODERATE,MODERATE,0.028236708268225667,0.9711351247146275,0.0006281670171469837
MODERATE,MODERATE,0.018207093798077067,0.9813036541954641,0.0004892520064589457
MODERATE,MODERATE,0.0058329006525732,0.9865869448491351,0.00758015449829165
MODERATE,MODERATE,0.026234700443427034,0.9729477252306618,0.0008175743259112216
MODERATE,MODERATE,0.03214668969431142,0.966843645549628,0.0010096647560606051
MODERATE,MODERATE,0.0126927004148808,0.9775108006021493,0.009796498982969934
MODERATE,MODERATE,2.7261494152243424e-06,0.999823938663837,0.00017333518674783407
LOW,LOW,0.9779202830670719,0.02207962956291159,8.737001653945297e-08
MODERATE,MODERATE,0.008437169136971855,0.9915546670972784,8.163765749724795e-06
MODERATE,MODERATE,0.0007120988478613954,0.9975240106143705,0.0017638905377681806
MODERATE,MODERATE,0.0008902726259003241,0.9966188653973921,0.0024908619767075118
MODERATE,MODERATE,0.03260914294192094,0.9666966807233071,0.0006941763347719641
MODERATE,MODERATE,0.0245891827242958,0.9747647106069777,0.0006461066687265693
MODERATE,MODERATE,0.02469055899370108,0.9752945674797202,1.4873526578679478e-05
MODERATE,MODERATE,0.0022899826615660574,0.9938233482488574,0.0038866690895763586
HIGH,HIGH,2.3010084361727062e-09,0.015535292415904787,0.9844647052830868
HIGH,HIGH,2.6790316418741016e-09,0.0013000119394785206,0.99869998538149
HIGH,HIGH,7.966998013474254e-10,0.021929171708875976,0.9780708274944241
LOW,LOW,0.9477934404069249,0.05220650872381688,5.086925807468034e-08
HIGH,HIGH,0.0002525413278254505,0.027158375673493773,0.9725890829986807
HIGH,HIGH,8.737299540721497e-06,0.011285902576988005,0.9887053601234713
HIGH,HIGH,3.755643659740792e-05,0.018112594136597115,0.9818498494268055
HIGH,HIGH,7.44668730855917e-08,0.005962592455387747,0.9940373330777392
HIGH,HIGH,6.185903617064839e-08,0.004384614919077704,0.9956153232218862
HIGH,HIGH,1.196058193698352e-13,4.3588534789663213e-05,0.9999564114650907
HIGH,HIGH,3.302195701312396e-09,0.00679338157334201,0.9932066151244622
HIGH,HIGH,3.5263508313261352e-09,0.0006199512944185064,0.9993800451792307
HIGH,HIGH,1.4854701616631218e-05,0.008029967647172169,0.9919551776512112
HIGH,HIGH,4.705659215736779e-05,0.011023504478239715,0.9889294389296029
LOW,LOW,0.8739310471265763,0.09166548487588329,0.03440346799754028
HIGH,HIGH,2.5871329517252287e-06,0.00890430497877452,0.9910931078882737
HIGH,HIGH,2.055507051307853e-05,0.003572658003703573,0.9964067869257832
HIGH,HIGH,5.2865614927931894e-08,0.002736553113515647,0.9972633940208694
HIGH,HIGH,4.047052444776422e-08,0.0033892186938784103,0.9966107408355971
HIGH,HIGH,1.924097344963308e-13,3.840277302060844e-05,0.999961597226787
HIGH,HIGH,2.3666470656809474e-09,0.013774159091745012,0.986225838541608
HIGH,HIGH,3.721497067365903e-09,0.001676803287694045,0.9983231929908088
HIGH,HIGH,1.674442691522533e-05,0.006502131471923036,0.9934811241011616
HIGH,HIGH,0.00014251321235638948,0.002900961132629428,0.9969565256550141
HIGH,HIGH,2.1594370136082077e-06,0.007839109686908406,0.992158730876078
MODERATE,MODERATE,0.13567365370190862,0.8170724706102966,0.04725387568779462
LOW,LOW,0.9972646921751985,0.002734441194114424,8.666306868762619e-07
HIGH,HIGH,2.562183070070487e-05,0.002038827844245993,0.9979355503250532
HIGH,HIGH,3.866316381522696e-08,0.0037442232447052136,0.996255738092131
HIGH,HIGH,8.344293384150165e-06,0.012801648029095773,0.9871900076775201
LOW,LOW,0.9485768667088403,0.0514225106082119,6.226829477394597e-07
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
MODERATE,MODERATE,0.12476854403457055,0.8286097832018892,0.04662167276354035
MODERATE,MODERATE,0.060155914540840204,0.9398393887411838,4.6967179761078445e-06
HIGH,HIGH,2.1666843775501866e-09,0.017021731059504108,0.9829782667738115
HIGH,HIGH,1.55781143297863e-09,0.008127957506954593,0.991872040935234
MODERATE,MODERATE,9.257155802255705e-05,0.8525605479655542,0.14734688047642314
LOW,LOW,0.8350412591043326,0.14386244278585744,0.021096298109809886
LOW,LOW,0.9596411541927952,0.04035881342676199,3.238044278133743e-08
MODERATE,MODERATE,0.12871814581676178,0.7736804376895333,0.09760141649370489
MODERATE,MODERATE,0.07865462020280437,0.9213061663228741,3.921347432139922e-05
HIGH,HIGH,9.37604192701159e-08,0.004767407479221077,0.9952324987603597
HIGH,HIGH,1.2217424033174574e-13,4.1307650006604296e-05,0.9999586923498712
MODERATE,MODERATE,0.017047785692951598,0.9681039085850992,0.014848305721949206
HIGH,HIGH,0.00047776617431826286,0.005838244621837873,0.9936839892038438
HIGH,HIGH,4.480341003271419e-06,0.029187192700531963,0.9708083269584648
HIGH,HIGH,2.7951052097842906e-05,0.038684228753420924,0.9612878201944812
HIGH,HIGH,9.442794888969109e-08,0.0047438676507208415,0.9952560379213303
LOW,LOW,0.9675519368011501,0.032448009309730304,5.388911964605977e-08
MODERATE,MODERATE,0.000247936193806598,0.998937275200604,0.0008147886055894106
MODERATE,MODERATE,0.028316033724871223,0.9707019252061339,0.0009820410689949039
MODERATE,MODERATE,0.049327568943012136,0.9494175358873758,0.0012548951696120091
HIGH,HIGH,1.1716556447128753e-09,0.013889270058354053,0.9861107287699902
MODERATE,MODERATE,1.712527585864374e-05,0.9994420007844654,0.000540873939675791
HIGH,HIGH,4.3343418240983675e-07,0.05544098287849689,0.9445585836873207
HIGH,HIGH,1.8742721111450284e-07,0.029495222581814005,0.9705045899909749
MODERATE,MODERATE,0.045478553818148026,0.9326454228701793,0.021876023311672682
LOW,LOW,0.9474281958259159,0.052570793555791924,1.0106182921709774e-06
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
LOW,LOW,0.9898319219818754,0.01016798691426699,9.11038575549631e-08
LOW,LOW,0.9477934404069249,0.05220650872381688,5.086925807468034e-08
LOW,LOW,0.8863289926591822,0.08024553490597326,0.033425472434844485
LOW,LOW,0.9971862296618139,0.0028126238910621544,1.1464471238369836e-06
LOW,LOW,0.7942019190991241,0.18077750835043616,0.025020572550439765
LOW,LOW,0.9682077962127114,0.03179211758373217,8.620355652926384e-08
LOW,LOW,0.9884326144052829,0.011567292548701036,9.304601620425952e-08
LOW,LOW,0.9954975908480026,0.004502017987230052,3.9116476752926107e-07
LOW,LOW,0.9999868460188764,1.3153975948801785e-05,5.174633759493039e-12
LOW,LOW,0.9997738741917181,0.00022612557271116127,2.355707346126719e-10
LOW,LOW,0.9999681946487229,3.180535057727127e-05,6.999175421931192e-13
LOW,LOW,0.9943542838151274,0.005645384538214969,3.31646657572841e-07
LOW,LOW,0.9980708703226522,0.0019291040623593014,2.5614988543985785e-08
LOW,LOW,0.9989452231631,0.001054776760272963,7.662715114311265e-11
LOW,LOW,0.9996434446575645,0.00035655458374004385,7.586952821103311e-10
LOW,LOW,0.9997113480861838,0.0002886507853850759,1.1284310371850703e-09
LOW,LOW,0.9924712644215608,0.007526720049124668,2.015529314710025e-06
LOW,LOW,0.9999123126000264,8.768663264125203e-05,7.673322074462202e-10
LOW,LOW,0.9998630296911403,0.0001369687283905983,1.5804690207658828e-09
LOW,LOW,0.9993029790780318,0.0006970152763547018,5.645613347105e-09
LOW,LOW,0.9991852155348997,0.0008147783546595664,6.110440699790924e-09
LOW,LOW,0.9967480439401298,0.003251955660824172,3.9904596046794354e-10
LOW,LOW,0.9999856194584947,1.4380535116998164e-05,6.388102550965981e-12
LOW,LOW,0.9956933263842351,0.004306652482964465,2.1132800386335473e-08
LOW,LOW,0.9553101231723192,0.04468978540578394,9.142189685500644e-08
LOW,LOW,0.9998073117947195,0.00019267639124951268,1.1814031059077614e-08
LOW,LOW,0.9528116207728096,0.047188374757173294,4.4700171158528595e-09
LOW,LOW,0.9998479032961642,0.00015209280190157712,3.901934253507076e-09
MODERATE,MODERATE,0.014278564163638046,0.9857108854730388,1.0550363323227304e-05
MODERATE,MODERATE,0.0020071815471320266,0.9941630261435995,0.003829792309268442
MODERATE,MODERATE,0.015922835784790573,0.983664992102361,0.0004121721128485193
MODERATE,MODERATE,0.006341194411071724,0.993389486317508,0.00026931927142018
MODERATE,MODERATE,0.030276243503360594,0.953015939489012,0.016707817007627475
LOW,LOW,0.9997782432045138,0.0002217564923127191,3.0317351823933367e-10
MODERATE,MODERATE,8.330176720979659e-06,0.9995987247782611,0.00039294504501809766
MODERATE,MODERATE,0.01255954501913961,0.9874318614653667,8.59351549384408e-06
MODERATE,MODERATE,0.00030975986003131163,0.9987373689592746,0.0009528711806939813
MODERATE,MODERATE,0.026069586764537116,0.9732544923036768,0.0006759209317859773
MODERATE,MODERATE,0.01598408526723695,0.9833963090064712,0.0006196057262918341
MODERATE,MODERATE,0.00497567879209235,0.9868998591631586,0.008124462044748842
MODERATE,MODERATE,0.030598636573505037,0.9687517240059008,0.0006496394205943024
MODERATE,MODERATE,0.031088919957646382,0.967790204876216,0.0011208751661377207
MODERATE,MODERATE,0.011401250861746752,0.9796315775650284,0.008967171573224748
MODERATE,MODERATE,4.171331209244107e-06,0.9998086688529426,0.0001871598158483042
LOW,LOW,0.9999782490321973,2.1750967150892044e-05,6.516498528844312e-13
MODERATE,MODERATE,0.008437169136971855,0.9915546670972784,8.163765749724795e-06
MODERATE,MODERATE,0.0006219287571704409,0.9978493633785245,0.001528707864305076
MODERATE,MODERATE,0.0011422680110962128,0.9963852280799254,0.0024725039089784264
MODERATE,MODERATE,0.03260914294192094,0.9666966807233071,0.0006941763347719641
MODERATE,MODERATE,0.024458181257795152,0.9747738624090977,0.0007679563331071571
MODERATE,MODERATE,0.02528156126356705,0.9747048824048613,1.3556331571638691e-05
MODERATE,MODERATE,0.001976074900021336,0.9937821427092018,0.004241782390776745
HIGH,HIGH,2.3010084361727062e-09,0.015535292415904787,0.9844647052830868
HIGH,HIGH,2.5889330276440284e-09,0.0012875263837163438,0.9987124710273505
HIGH,HIGH,8.987285901779361e-10,0.025743797244067848,0.9742562018572035
LOW,LOW,0.9980708703226522,0.0019291040623593014,2.5614988543985785e-08
HIGH,HIGH,0.00020363638011779806,0.023612931691777177,0.9761834319281051
HIGH,HIGH,9.279709295815501e-06,0.009789173371749603,0.9902015469189547
HIGH,HIGH,3.706022745254591e-05,0.019624401312932943,0.9803385384596146
HIGH,HIGH,7.16386524143155e-08,0.005133509033764665,0.994866419327583
HIGH,HIGH,1.1896378772495978e-07,0.003121394833190442,0.9968784862030218
HIGH,HIGH,1.7095598339415965e-13,4.7498976882477856e-05,0.9999525010229465
HIGH,HIGH,3.302195701312396e-09,0.00679338157334201,0.9932066151244622
HIGH,HIGH,4.253851255280616e-09,0.0005748164382651931,0.9994251793078837
HIGH,HIGH,9.956071438453542e-06,0.0082003495296211,0.9917896943989404
HIGH,HIGH,4.441838612195618e-05,0.012157171154775147,0.9877984104591028
LOW,LOW,0.9992836334432504,0.0007163664603519828,9.639751556012994e-11
HIGH,HIGH,2.461357269051652e-06,0.00825598822871934,0.9917415504140117
HIGH,HIGH,3.269348172750768e-05,0.003058526938694176,0.9969087795795784
HIGH,HIGH,6.781478779024897e-08,0.0023313294130312525,0.9976686027721811
HIGH,HIGH,4.044023632075258e-08,0.003297317636007324,0.9967026419237563
HIGH,HIGH,1.2465348594136165e-13,5.1263518014715155e-05,0.9999487364818606
HIGH,HIGH,3.1077188738984177e-09,0.014081805963845208,0.9859181909284359
HIGH,HIGH,2.4166463377048023e-09,0.00140624495891612,0.9985937526244375
HIGH,HIGH,1.085631694112958e-05,0.006624458728837343,0.9933646849542215
HIGH,HIGH,6.688087835607517e-05,0.0037237453483530583,0.9962093737732909
HIGH,HIGH,3.510194033685873e-06,0.008028404416100357,0.9919680853898659
MODERATE,MODERATE,0.06801539489862873,0.9319782481664977,6.356934873685832e-06
LOW,LOW,0.9997020865553701,0.00029791287710869037,5.67521144043843e-10
HIGH,HIGH,4.843710110038556e-05,0.0014695514500741994,0.9984820114488255
HIGH,HIGH,3.866316381522696e-08,0.0037442232447052136,0.996255738092131
HIGH,HIGH,9.090426986047828e-06,0.01103094903503951,0.9889599605379745
LOW,LOW,0.9485768667088403,0.0514225106082119,6.226829477394597e-07
LOW,LOW,0.9754865596984937,0.024513389308308084,5.099319836754182e-08
MODERATE,MODERATE,0.11733962408442515,0.8366093811686548,0.046050994746920086
MODERATE,MODERATE,0.06801539489862873,0.9319782481664977,6.356934873685832e-06
HIGH,HIGH,2.8478652140157596e-09,0.017181630698922198,0.9828183664532126
HIGH,HIGH,1.3011760573569142e-09,0.00647068187550729,0.9935293168233167
MODERATE,MODERATE,7.08769396000723e-05,0.8623879708876048,0.13754115217279522
LOW,LOW,0.9997241415774988,0.0002758571170449594,1.305456378585756e-09
LOW,LOW,0.9610238411581304,0.03897611200254427,4.6839325098179894e-08
MODERATE,MODERATE,0.13520893185109398,0.76797664634534,0.09681442180356596
MODERATE,MODERATE,0.07865462020280437,0.9213061663228741,3.921347432139922e-05
HIGH,HIGH,6.378798702162281e-08,0.005567077107714535,0.9944328591042985
HIGH,HIGH,8.546332628610097e-14,3.685671720363073e-05,0.9999631432827109
MODERATE,MODERATE,0.017047785692951598,0.9681039085850992,0.014848305721949206
HIGH,HIGH,0.0004462534235732151,0.004296758424568624,0.9952569881518581
HIGH,HIGH,7.160229860921014e-06,0.028168469724258575,0.9718243700458804
